s0_MB,   s0_RPQ_latency,
8453.019322,   21.494397,
9312.108100,   14.046971,
9864.326304,   14.796836,
11735.134755,   13.144945,
10006.871436,   11.806321,
39570.180800,   307.820664,
41248.365564,   208.339902,
13857.036772,   36.928109,
8193.274282,   45.002032,
325.138569,   45.653430,
391.560910,   47.783934,
572.265556,   42.111288,
87.472306,   39.629630,
54.222832,   244.772727,
69.196776,   0.000000,
83.612543,   20.000000,
86.805058,   20.666667,
331.002360,   55.413174,
325.233870,   35.469136,
394.322747,   33.249370,
670.289445,   30.134063,
276.383799,   36.598101,
243.110582,   32.984556,
63.665043,   114.750000,
46.388110,   0.000000,
80.397308,   0.000000,
73.284476,   0.000000,
266.995784,   32.881356,
337.900925,   34.905556,
385.145524,   35.368687,
319.302308,   38.582609,
183.776272,   28.820388,
66.450033,   1181.340000,
65503.908727,   298.263616,
61421.614390,   335.282386,
67076.477020,   351.620575,
59534.272084,   335.495330,
61810.412959,   337.677148,
59785.057395,   342.098659,
51747.406569,   381.168687,
55913.389359,   362.272809,
61482.559478,   338.143863,
58413.494233,   394.526410,
60321.643856,   403.463652,
54791.067952,   406.352546,
62720.810642,   415.531346,
58103.138586,   384.041505,
58207.102740,   422.296522,
57488.908053,   403.069006,
56413.975160,   419.524441,
56059.683505,   397.062505,
55847.522716,   409.372270,
54505.983629,   384.574195,
58084.134451,   414.674417,
55358.887115,   395.855586,
64087.819130,   416.941255,
55982.386965,   418.916470,
55355.324505,   428.503527,
57003.554900,   403.268198,
58198.494091,   398.023276,
56435.978706,   378.391895,
56033.312117,   407.020855,
55036.413596,   397.424714,
54616.685570,   415.824614,
60902.241168,   407.086747,
68763.332165,   406.851814,
54622.458409,   394.832002,
55677.271574,   398.992695,
57301.770604,   418.830503,
57623.901259,   409.159546,
54682.055972,   411.223712,
57835.374518,   407.551180,
55975.901806,   378.159065,
54811.288941,   301.927152,
59770.433906,   342.539868,
68851.416584,   264.917622,
60545.620765,   270.436923,
61748.526106,   267.206527,
61703.931541,   264.442184,
59788.388717,   267.344018,
60483.590414,   266.275605,
61421.834728,   258.865179,
64231.696657,   265.489922,
62220.623541,   267.774390,
59976.577385,   263.190946,
60820.971117,   270.435391,
64759.229397,   269.269864,
63937.798855,   264.847153,
60207.829687,   267.072614,
61365.391532,   269.498957,
61472.546683,   266.423089,
63378.259435,   268.898694,
60779.004135,   275.921379,
61534.935204,   264.987871,
53303.949431,   319.778664,
57542.194815,   348.928708,
57642.191311,   366.453158,
57632.064422,   403.622918,
57363.577246,   429.929819,
58580.521959,   404.782397,
56236.181500,   387.448337,
58293.007513,   215.279218,
60573.930381,   285.619708,
59002.110419,   303.511776,
57836.590219,   288.746190,
64058.048098,   328.618213,
60574.921774,   336.258635,
59730.770730,   317.557478,
57872.546981,   323.657485,
58018.673439,   321.554582,
57892.034194,   231.442328,
55751.404970,   297.052965,
53563.969900,   252.359528,
54263.130802,   283.651675,
55480.394594,   259.485305,
53592.008819,   209.034949,
57456.726015,   255.307879,
54892.537477,   220.596447,
53416.177821,   239.147368,
54069.631656,   219.178480,
55071.735913,   296.626243,
55141.722034,   207.837428,
52968.333460,   223.882947,
56191.610765,   224.390628,
54653.933326,   219.743359,
53061.194335,   215.475350,
53524.678613,   219.244043,
54127.168651,   341.619465,
58787.419591,   386.263327,
58327.034105,   396.506003,
56536.300507,   402.589271,
64281.386850,   461.935494,
63084.870436,   399.779385,
58281.383947,   410.702689,
59481.249017,   397.181803,
58925.760624,   404.196347,
60371.825622,   409.058112,
56550.921082,   394.602774,
57272.367610,   407.558322,
57238.046488,   395.263036,
58330.527625,   395.642236,
60545.926190,   412.315863,
59845.591840,   396.800755,
59203.435341,   462.511323,
60197.946771,   402.963112,
59420.319010,   400.976906,
57742.768846,   406.017650,
56981.946437,   438.031733,
59782.497213,   402.670556,
58820.524467,   393.143268,
58982.245359,   406.841851,
58858.216202,   399.929472,
59391.173650,   399.023203,
60063.280538,   400.311473,
51463.204423,   290.673243,
61685.803924,   267.022328,
61993.300697,   309.618141,
64407.182494,   267.758378,
64807.261034,   267.140195,
61985.497481,   267.829344,
61259.780909,   270.324677,
63793.355435,   269.356698,
61276.971604,   271.081929,
61455.233033,   269.541175,
61273.213804,   267.741363,
64563.248537,   269.568675,
62783.126285,   266.279820,
60475.901947,   306.951914,
49954.283729,   255.964413,
56343.683803,   260.497145,
60097.361774,   219.022744,
54226.782136,   232.833096,
53160.582121,   227.368202,
54928.037369,   198.311030,
54804.308868,   192.933346,
56882.318024,   223.609745,
44116.833048,   160.819965,
60209.490280,   376.929572,
59122.953393,   424.563245,
58841.436000,   395.088836,
56940.121562,   381.721330,
59718.447764,   403.370462,
61394.437907,   468.427842,
61788.528437,   395.399402,
59703.781335,   409.158758,
60200.962771,   411.558322,
56896.711255,   385.628069,
59694.484210,   398.794006,
59679.350508,   380.939114,
58316.638085,   400.979136,
59633.113177,   406.658329,
59090.886042,   397.839952,
60699.215935,   409.024013,
57931.382675,   396.545018,
59830.496620,   396.686772,
58817.197658,   399.960490,
58608.312799,   380.755042,
60174.886249,   400.115653,
57307.964371,   387.164481,
59333.455537,   392.934098,
59059.060430,   400.268840,
59716.891156,   397.119882,
59426.765750,   403.674995,
58536.234507,   391.331688,
61510.162945,   254.515437,
62226.363576,   266.821765,
62252.006150,   268.988535,
61341.133018,   270.359158,
62053.735755,   272.228520,
61655.034232,   269.647553,
62212.187937,   268.760174,
61990.086988,   270.484377,
62211.212997,   269.421582,
62954.767733,   270.970884,
64780.855194,   272.090858,
61443.044656,   273.238323,
62307.022257,   272.765795,
64683.779493,   271.291810,
64335.035685,   271.277067,
54592.865326,   218.177461,
51030.567192,   158.242487,
58195.097162,   305.447704,
54265.483707,   249.010633,
56055.209986,   241.606774,
54754.507452,   225.081211,
55658.684864,   218.281689,
59821.410546,   243.958946,
45023.654751,   104.046294,
59249.036081,   376.407615,
57941.337882,   357.791337,
59119.417046,   402.504112,
61480.604243,   390.972008,
57521.191741,   388.320070,
58582.365740,   400.332085,
59640.158485,   410.275666,
59857.076939,   396.297024,
59074.254848,   409.065988,
58590.213992,   404.423186,
58400.599761,   390.599177,
55966.309881,   397.598699,
65097.652759,   388.587024,
58712.485627,   404.001752,
58634.744556,   405.788639,
59842.118466,   406.143945,
59462.668609,   393.010756,
59464.974068,   381.427204,
60035.350763,   408.035313,
60015.891415,   399.396516,
56959.445743,   391.310627,
63797.475248,   405.819741,
58716.579191,   400.530428,
58238.538588,   396.492189,
60423.979639,   404.999923,
60237.067906,   402.267193,
61197.212423,   390.783844,
58530.528245,   394.793413,
62369.030315,   231.974439,
55763.326532,   319.690780,
55187.447821,   317.141959,
55611.036265,   308.500574,
55990.647106,   303.535212,
57200.285466,   299.337140,
58468.281482,   319.086134,
56540.825995,   278.619589,
39536.974116,   181.208207,
38429.882017,   193.223414,
24325.736078,   99.315123,
21603.302490,   95.850289,
19918.307485,   79.720790,
21145.467630,   81.299690,
20869.721442,   80.399174,
23205.851752,   96.936763,
23456.140133,   88.474972,
22393.739073,   86.649578,
58075.232776,   286.895704,
51093.217779,   385.533605,
50778.341333,   391.046927,
52792.138164,   317.540384,
53732.648631,   357.552277,
52357.595700,   436.183494,
56121.846794,   354.889049,
50832.731820,   362.291860,
50271.313758,   336.510132,
68790.865898,   380.632492,
51478.078399,   353.730774,
50962.274543,   376.713465,
50959.503784,   311.527145,
44524.061640,   183.136552,
32451.185531,   391.672495,
58323.274533,   408.520072,
59455.709680,   402.636699,
56222.587251,   404.099188,
70045.401235,   414.437984,
53682.517014,   399.145847,
54302.226816,   389.697336,
55380.185014,   393.912762,
51710.290838,   361.639000,
56058.311381,   368.093814,
55877.643275,   406.542665,
54553.529074,   403.611796,
52423.216216,   374.818813,
57543.795248,   403.289865,
52721.756705,   381.341024,
43340.363836,   271.388541,
56687.110897,   277.792100,
57981.076552,   279.551983,
58303.106768,   336.129237,
57211.905291,   286.797004,
56007.408910,   297.090558,
57379.712050,   287.721075,
57330.313896,   335.957328,
38538.518869,   173.691155,
20925.138555,   107.126933,
19320.636574,   70.780200,
20074.822801,   72.347919,
18847.397588,   77.690302,
20509.115403,   82.882443,
20369.195992,   82.832735,
32280.374734,   394.412566,
54323.226838,   388.768374,
56972.249283,   384.923438,
57400.672293,   378.931495,
54111.343252,   370.850464,
55842.327936,   361.750390,
53973.260259,   357.319691,
57643.735670,   374.881514,
54794.228630,   350.797459,
55082.531986,   359.741933,
55482.258099,   363.606782,
56728.108657,   374.482653,
59475.084115,   425.869987,
54683.184008,   362.018187,
53799.668502,   262.395106,
58844.635124,   262.391953,
58340.521588,   282.992955,
57867.877197,   282.722426,
56634.289414,   282.533380,
73359.396575,   286.033642,
56924.614697,   288.003607,
59847.290699,   329.906023,
15962.086344,   67.319648,
16938.169631,   68.227815,
19336.262746,   72.437311,
17284.210586,   83.442291,
16965.591867,   79.169379,
16070.712139,   68.709511,
16088.051496,   63.749529,
15318.580399,   65.481577,
16827.016906,   255.539047,
55375.324381,   409.606306,
59391.882144,   370.623967,
56441.163799,   378.011060,
54103.136921,   357.978758,
54910.802124,   402.958775,
57585.508367,   357.834162,
55005.959061,   356.784421,
53372.267640,   349.401875,
55092.267598,   409.215098,
56978.172262,   365.123926,
56257.541427,   362.166943,
52833.294472,   347.523221,
55027.518302,   293.290384,
58627.617276,   281.244166,
57712.707016,   282.808492,
57895.423510,   281.397439,
58038.467606,   316.206443,
57275.814087,   288.672088,
59312.016916,   286.510871,
38117.259092,   175.294264,
17518.917296,   80.070345,
17505.296057,   83.777507,
17291.962265,   85.157602,
16412.139408,   78.589890,
16187.111609,   78.833628,
15826.243176,   71.970855,
16282.844694,   68.222152,
15737.641646,   65.395381,
57786.590419,   366.962596,
77944.216987,   366.163386,
60584.415653,   368.815792,
59450.081785,   380.947410,
58809.428826,   355.273401,
56594.024323,   352.219344,
59375.707306,   355.582594,
58020.427390,   348.141013,
56976.866599,   355.734132,
57440.499204,   357.546557,
59367.603291,   360.716233,
58016.037558,   352.107727,
56763.031480,   343.489227,
64201.262360,   242.023457,
62348.429095,   272.909993,
61447.685725,   264.067545,
60817.024888,   285.691285,
45963.392580,   258.407799,
23332.593227,   82.658544,
7703.450788,   68.874454,
8032.822456,   59.847341,
7480.428041,   60.418308,
8130.609497,   53.536328,
7860.791201,   63.065750,
7594.517870,   63.757277,
7568.447371,   65.749310,
63795.496026,   224.353780,
60225.829534,   282.662835,
44435.732203,   206.504575,
59337.182734,   280.180343,
33606.396966,   162.782278,
60715.654960,   241.736327,
45885.422856,   260.105824,
47684.442143,   226.751442,
48937.078634,   263.542772,
37481.418808,   140.872890,
10623.905011,   262.280052,
55393.187253,   313.308965,
53831.544216,   336.673249,
54826.213285,   361.439029,
54417.059540,   338.137258,
54934.356529,   337.650067,
56047.553717,   278.227094,
56466.224448,   421.646402,
51348.229039,   211.307633,
51101.245510,   151.207744,
51606.577635,   130.522826,
35948.953985,   119.910781,
11078.442911,   79.087889,
11438.142971,   100.044639,
11708.352529,   77.084715,
11750.781999,   92.434674,
14784.281956,   78.501203,
11875.234977,   79.125953,
11036.602384,   70.558025,
10831.637305,   70.013314,
52429.675212,   252.647305,
56618.017313,   324.699593,
55863.492171,   363.133336,
54340.297380,   383.324831,
52437.320929,   364.183126,
39001.942278,   176.872183,
46814.955956,   110.379732,
44614.837249,   113.151279,
45171.020968,   101.333024,
31350.956460,   112.084157,
11270.011865,   83.918248,
15537.896161,   76.262316,
11881.348401,   71.598937,
16599.651649,   64.138008,
11710.766223,   67.595311,
15152.762099,   62.337028,
10720.777126,   67.203774,
22655.050987,   165.374293,
52307.277297,   250.981813,
53390.909685,   296.877333,
54689.010340,   364.774248,
53692.680317,   357.161305,
54042.894029,   283.420212,
46748.937462,   156.987147,
46016.773317,   109.468311,
44195.372695,   92.645777,
41815.810244,   87.068604,
12983.496012,   84.910314,
11618.213877,   87.131524,
15312.265425,   73.347875,
12600.910729,   79.697739,
15256.088055,   68.503298,
11836.666382,   82.183934,
14117.217065,   67.285014,
10757.287300,   73.785370,
49203.332108,   195.188478,
52685.409652,   289.420170,
53942.342983,   329.134031,
54791.078883,   377.952696,
56244.249151,   363.891727,
41091.286593,   234.375407,
47716.533484,   152.269555,
45642.106879,   100.387898,
43905.030818,   98.478768,
35703.786198,   114.120766,
11343.741238,   84.026415,
11583.592196,   90.737166,
12243.848838,   72.320034,
11924.542589,   71.891178,
11913.159460,   71.070250,
11734.685667,   69.070320,
10998.581165,   73.110204,
9920.720949,   72.261872,
51673.491943,   236.522680,
55382.842505,   311.390836,
56828.538717,   346.411227,
57877.289473,   361.379821,
56046.513894,   342.917002,
42062.088277,   179.764337,
47503.807477,   114.239550,
45566.135873,   97.111575,
41837.136765,   84.454697,
24755.341572,   121.286052,
11380.989145,   82.043799,
15947.623482,   77.830646,
11766.300012,   78.235264,
15833.900918,   72.100756,
11769.618160,   64.774346,
14575.667120,   58.680583,
10653.441081,   66.416458,
30547.582036,   155.851375,
47973.584041,   252.382120,
54022.111385,   312.294933,
55311.910510,   359.202214,
55552.709752,   358.882212,
44964.117958,   294.838192,
48102.852548,   263.653973,
52654.244054,   253.903475,
49366.988322,   237.534138,
49919.373437,   218.561903,
8961.375951,   64.540206,
6946.036797,   163.666871,
8201.409116,   56.760133,
9195.080972,   140.019238,
8177.150034,   52.816970,
16349.602413,   89.774469,
6961.335112,   53.440525,
14754.367936,   193.659286,
46472.098606,   178.647525,
52512.975128,   238.472430,
59852.681719,   374.858760,
46960.567619,   210.888130,
44116.226463,   179.828442,
58368.311321,   280.559195,
39636.786444,   179.046861,
39411.654090,   160.254300,
53485.835129,   236.667718,
39088.753350,   123.697597,
32822.772868,   140.204274,
37321.647396,   292.745316,
21675.988293,   73.267155,
31048.398617,   142.047012,
15376.697478,   64.830333,
15095.619121,   56.140931,
11955.158417,   91.672646,
8028.984257,   128.297870,
7772.690899,   88.875569,
9647.071591,   67.386378,
31576.535083,   208.737356,
6456.340784,   60.692346,
7263.832815,   134.572518,
6950.287224,   61.761594,
10590.750578,   135.909132,
7656.964142,   55.203393,
16519.001105,   84.780237,
6062.200601,   55.897002,
16724.513387,   223.699301,
